,run,generation,mean_fitness,max_fitness,standard_deviation,mean_player_life,mean_enemy_life,mean_beat,max_beat
62,2,0,11.635363421973759,81.67564258225211,22.521816912607445,14.65333333333339,82.33333333333331,0.28,2.0
63,2,1,25.610235050131152,82.62783864197618,24.87083244798249,16.516000000000066,67.13333333333333,0.52,2.0
64,2,2,36.13934368658385,82.62783864197618,22.971000881021553,15.97866666666673,55.4,0.74,2.0
65,2,3,46.39025208678053,90.19165820897047,20.13157084073218,19.20266666666674,44.39999999999999,0.98,3.0
66,2,4,54.35339611545979,90.19165820897047,16.66330859885383,22.572000000000074,35.93333333333334,1.24,3.0
67,2,5,57.660521700981285,90.19165820897047,16.613134950248643,24.02400000000007,32.400000000000006,1.28,3.0
68,2,6,60.704513745352536,90.19165820897047,18.775852314002492,27.49733333333341,29.46666666666667,1.4,3.0
69,2,7,58.58602797535277,90.19165820897047,20.54169585245612,30.041333333333412,32.2,1.4,3.0
70,2,8,58.00448439153173,90.19165820897047,20.419462106113528,30.66933333333342,32.93333333333334,1.38,3.0
71,2,9,61.791856028571104,90.19165820897047,19.718952398570824,31.321333333333413,28.73333333333333,1.42,3.0
72,2,10,63.277180530851695,90.19165820897047,18.37543608367818,31.124000000000077,27.000000000000004,1.42,3.0
73,2,11,62.9153417387415,90.19165820897047,18.938598939192513,30.65200000000008,27.4,1.38,3.0
74,2,12,64.80546445302193,90.19165820897047,17.585239664651073,31.561333333333405,25.33333333333334,1.42,3.0
75,2,13,65.64071072519887,91.03018665866337,17.807840899730664,33.32933333333342,24.6,1.48,3.0
76,2,14,66.04777178517533,91.03018665866337,17.267435908724263,34.988000000000085,24.33333333333334,1.52,3.0
77,2,15,66.02727188205526,91.03018665866337,16.677502718166227,34.85200000000008,24.333333333333336,1.54,3.0
78,2,16,67.96320030235219,91.03018665866337,16.28020981594901,35.71466666666676,22.26666666666667,1.6,3.0
79,2,17,70.47631046996669,91.03018665866337,14.89268861684498,36.82666666666675,19.6,1.66,3.0
80,2,18,70.42942422735192,91.03018665866337,14.954922517951264,38.152000000000086,19.799999999999997,1.7,3.0
81,2,19,71.56821056363142,91.03018665866337,14.991893528744153,39.36400000000008,18.666666666666668,1.74,3.0
82,2,20,73.70422423030732,91.03018665866337,14.063879660980744,41.09733333333344,16.46666666666667,1.84,3.0
83,2,21,74.50823556065457,91.03018665866337,13.209415772038035,42.15733333333343,15.666666666666668,1.86,3.0
84,2,22,74.981837253751,91.03018665866337,12.616020011346226,41.729333333333436,15.133333333333333,1.86,3.0
85,2,23,74.37692286411031,91.03018665866337,13.342897989415373,42.22666666666677,15.866666666666667,1.86,3.0
86,2,24,74.51853578673206,91.03018665866337,12.87608212332421,42.51333333333344,15.733333333333333,1.86,3.0
87,2,25,73.50782485413802,91.03018665866337,14.314917500796078,42.40400000000012,16.866666666666667,1.84,3.0
88,2,26,74.09354665497811,91.03018665866337,13.259454828266346,42.3960000000001,16.2,1.84,3.0
89,2,27,73.12453265244109,91.03018665866337,13.461870383973329,42.57733333333343,17.266666666666666,1.8,3.0
90,2,28,73.7416994446574,91.03018665866337,12.874670984185997,42.9520000000001,16.599999999999998,1.82,3.0
91,2,29,72.81109599931257,91.03018665866337,13.00011816285454,43.42133333333344,17.666666666666664,1.8,3.0
92,2,30,71.50232625730057,91.03018665866337,13.128062344208752,44.11733333333342,19.200000000000003,1.8,3.0
93,3,0,11.056200457456278,82.06164731813743,25.666294404147685,13.18000000000005,82.86666666666667,0.24,2.0
94,3,1,21.78961531040758,82.06164731813743,28.622017898450313,14.56000000000005,71.06666666666666,0.38,2.0
95,3,2,34.86750026312867,85.02980333792989,28.150058992221556,16.27600000000005,56.73333333333333,0.68,2.0
96,3,3,48.58155707551612,85.02980333792989,20.986007521666988,19.677333333333394,41.93333333333334,1.04,2.0
97,3,4,57.08772831349386,85.02980333792989,13.66170079970209,19.949333333333392,32.53333333333333,1.16,2.0
98,3,5,60.14447275181078,85.02980333792989,15.530838319336649,24.937333333333402,29.733333333333334,1.3,2.0
99,3,6,60.46721409260647,85.02980333792989,16.763990236165267,28.226666666666738,29.8,1.4,2.0
100,3,7,62.95266554856746,85.02980333792989,16.239231607437418,29.55200000000007,27.2,1.5,2.0
101,3,8,63.902205037247185,85.5406340060339,16.375352474875044,30.341333333333406,26.200000000000003,1.54,3.0
102,3,9,66.81735970510358,88.54423199430266,15.376918817288313,31.756000000000085,23.06666666666667,1.66,3.0
103,3,10,66.09128822567419,88.84592590127875,16.74313694756199,31.992000000000086,23.933333333333334,1.62,3.0
104,3,11,66.12718145278161,88.84592590127875,16.972328154760177,33.33600000000009,24.066666666666666,1.64,3.0
105,3,12,65.39692150412834,88.84592590127875,17.373184399594727,33.12800000000009,24.86666666666667,1.62,3.0
106,3,13,64.82167809204009,88.84592590127875,17.534459377801664,33.57466666666676,25.599999999999994,1.62,3.0
107,3,14,66.73693784896057,88.84592590127875,17.36764522497953,34.98266666666676,23.599999999999994,1.68,3.0
108,3,15,67.31334472998637,90.43016524508249,17.392938778383208,37.057333333333425,23.2,1.64,3.0
109,3,16,68.35602037807865,90.43016524508249,16.62075786933496,37.614666666666764,22.06666666666667,1.66,3.0
110,3,17,65.62304386484617,90.43016524508249,16.81909201676798,35.84800000000009,24.933333333333334,1.56,3.0
111,3,18,63.83008076522063,91.8261272781056,16.608053300620675,35.61466666666675,26.93333333333333,1.5,3.0
112,3,19,64.97812662123644,92.28776270190258,16.89592508158111,36.14666666666675,25.733333333333334,1.52,3.0
113,3,20,65.81297461798523,92.28776270190258,17.3781412956118,37.030666666666754,24.86666666666667,1.56,3.0
114,3,21,65.35710786702624,92.28776270190258,17.016412747594583,37.05600000000008,25.400000000000006,1.56,3.0
115,3,22,65.15634648895276,92.28776270190258,16.453318297280838,35.83066666666675,25.46666666666667,1.52,3.0
116,3,23,65.85608405343179,92.28776270190258,15.579716319848218,34.89066666666675,24.533333333333335,1.48,3.0
117,3,24,65.3087516358032,92.28776270190258,15.633279186187032,35.402666666666754,25.2,1.5,3.0
118,3,25,64.60985260049104,92.28776270190258,15.124158675666,34.11600000000008,25.86666666666667,1.44,3.0
119,3,26,63.88639885243908,92.28776270190258,14.949916941618179,34.577333333333414,26.733333333333334,1.44,3.0
120,3,27,65.97487545051064,92.28776270190258,14.966589043327874,35.90000000000008,24.53333333333334,1.52,3.0
121,3,28,66.04113151626474,92.28776270190258,14.829235496124213,35.84666666666674,24.466666666666665,1.52,3.0
122,3,29,65.86810094537195,92.28776270190258,15.077661124309857,36.23200000000008,24.733333333333334,1.54,3.0
123,3,30,67.53808357918099,92.28776270190258,15.138130822595047,37.86933333333341,23.06666666666666,1.62,3.0
124,4,0,14.241855370757852,85.78231751984305,25.591083453981614,13.729333333333392,79.46666666666668,0.4,2.0
125,4,1,23.990062674929312,85.78231751984305,26.748180642815502,17.244000000000053,69.06666666666666,0.58,2.0
126,4,2,36.21536896692664,85.78231751984305,24.311590305894953,14.620000000000054,55.20000000000001,0.76,2.0
127,4,3,51.115875765414565,85.78231751984305,15.255540357352224,18.944000000000063,39.13333333333333,1.12,2.0
128,4,4,56.984196373521954,85.78231751984305,14.626721162188218,22.592000000000063,33.0,1.3,2.0
129,4,5,57.964555427718224,90.72131516771778,16.274346832347625,25.336000000000077,32.26666666666667,1.44,3.0
130,4,6,60.261171978474955,90.72131516771778,17.624722474191,26.402666666666743,29.86666666666667,1.44,3.0
131,4,7,58.558648629169944,90.72131516771778,18.83217715807369,26.957333333333413,31.933333333333334,1.4,3.0
132,4,8,59.044567677669235,90.72131516771778,18.181027009975324,25.104000000000074,31.13333333333333,1.34,3.0
133,4,9,59.703411763889335,90.72131516771778,17.839593288835307,27.245333333333406,30.66666666666667,1.44,3.0
134,4,10,58.384431772798635,90.72131516771778,16.575527406332508,26.632000000000073,32.06666666666666,1.38,3.0
135,4,11,60.16116323267612,90.72131516771778,15.311752143991797,26.838666666666736,30.06666666666667,1.4,3.0
136,4,12,59.76101890407718,90.72131516771778,15.106724681220514,26.4693333333334,30.46666666666667,1.36,3.0
137,4,13,61.75164292616713,90.72131516771778,13.246238224016272,25.776000000000067,28.133333333333336,1.36,3.0
138,4,14,62.02171604066815,90.72131516771778,14.175197414572544,25.890666666666736,27.866666666666664,1.36,3.0
139,4,15,64.15696291912103,90.72131516771778,14.37038910161858,28.16666666666674,25.73333333333333,1.44,3.0
140,4,16,65.55757960438932,90.72131516771778,13.613286569510135,29.300000000000068,24.266666666666666,1.48,3.0
141,4,17,66.94630341850441,90.72131516771778,12.92883617363415,30.84400000000008,22.866666666666664,1.54,3.0
142,4,18,66.87848432854418,90.72131516771778,12.48329455685566,30.349333333333405,22.86666666666667,1.54,3.0
143,4,19,66.05553313592394,90.72131516771778,12.024784108686596,29.10400000000007,23.66666666666667,1.5,3.0
144,4,20,65.98578510379562,90.72131516771778,11.917500510819135,29.1173333333334,23.733333333333338,1.48,3.0
145,4,21,66.2407804461172,90.72131516771778,11.373070249472875,29.941333333333404,23.533333333333335,1.52,3.0
146,4,22,66.74758822308166,90.72131516771778,11.925028225246091,30.558666666666742,23.06666666666667,1.5,3.0
147,4,23,67.69108057099861,90.72131516771778,11.983627678524,30.240000000000077,21.933333333333334,1.52,3.0
148,4,24,69.39117356493615,90.72131516771778,11.237104025226934,31.01200000000007,20.133333333333333,1.6,3.0
149,4,25,71.75992601194794,90.72131516771778,10.55840904362756,32.540000000000084,17.666666666666668,1.68,3.0
150,4,26,72.7928819489944,90.72131516771778,10.077742998048512,33.05466666666674,16.6,1.7,3.0
151,4,27,72.68859010422793,90.72131516771778,10.04240620399233,33.85200000000008,16.799999999999997,1.7,3.0
152,4,28,71.74194160916207,90.72131516771778,10.394438246386473,34.00000000000008,17.866666666666664,1.68,3.0
153,4,29,72.50050910462349,90.72131516771778,10.206207787142636,34.86400000000008,17.133333333333336,1.7,3.0
154,4,30,72.9083417148461,90.72131516771778,10.420171647417511,37.497333333333415,17.000000000000004,1.76,3.0
155,5,0,0.77065624328001,57.977937439508686,13.902503412942448,11.945333333333394,94.13333333333334,0.06,2.0
156,5,1,3.932188744089132,57.977937439508686,15.68702973612324,14.417333333333398,91.06666666666666,0.08,2.0
157,5,2,11.13398916744838,85.79230799697176,21.477183857505327,15.470666666666723,83.13333333333334,0.18,2.0
158,5,3,18.352524882488243,85.79230799697176,22.479817247219216,14.21733333333338,74.93333333333334,0.3,2.0
159,5,4,31.580536828935642,85.79230799697176,22.305746804376014,15.928000000000061,60.46666666666667,0.58,2.0
160,5,5,45.45376598683629,85.79230799697176,18.420677524244134,18.570666666666728,45.33333333333333,0.92,2.0
161,5,6,51.603428780027215,85.79230799697176,15.345210852726298,21.39466666666673,38.93333333333334,1.16,2.0
162,5,7,56.58694118726419,85.79230799697176,15.020238850996803,23.977333333333398,33.666666666666664,1.24,2.0
163,5,8,56.55673320871715,85.79230799697176,16.77536611429515,25.87200000000007,34.0,1.26,2.0
164,5,9,59.43794143921095,85.79230799697176,16.462546976322024,26.796000000000078,30.866666666666664,1.34,2.0
165,5,10,60.44008925476123,85.79230799697176,18.11055463277824,28.625333333333412,29.999999999999996,1.4,2.0
166,5,11,61.05047257237507,85.79230799697176,16.469396097298702,28.096000000000075,29.200000000000003,1.36,2.0
167,5,12,61.92741874307966,85.79230799697176,15.881765680444493,29.150666666666744,28.33333333333333,1.4,2.0
168,5,13,61.80343953549605,85.79230799697176,15.62223133957418,29.676000000000077,28.533333333333335,1.42,2.0
169,5,14,62.566491959131575,85.79230799697176,15.942432594854356,29.848000000000074,27.733333333333334,1.4,2.0
170,5,15,63.912762385461996,85.79230799697176,15.938860338419287,30.86400000000007,26.333333333333336,1.44,2.0
171,5,16,64.86051466436996,85.81234286112186,15.058078747333617,30.997333333333405,25.266666666666666,1.46,2.0
172,5,17,65.01133222680721,85.81234286112186,14.65875450061502,29.72533333333341,24.933333333333334,1.46,2.0
173,5,18,65.66309872164335,85.81234286112186,15.196241439844425,30.51200000000008,24.33333333333333,1.5,2.0
174,5,19,67.4946910625173,85.81234286112186,14.17941979707924,30.720000000000073,22.266666666666662,1.52,2.0
175,5,20,68.49589069266129,85.81234286112186,13.698403154390906,31.316000000000077,21.2,1.56,2.0
176,5,21,68.0343979953708,85.81234286112186,14.150683520508418,31.556000000000072,21.8,1.54,2.0
177,5,22,68.33516836211166,85.81234286112186,14.273546620388194,31.061333333333405,21.400000000000006,1.52,2.0
178,5,23,68.97293763597268,85.81234286112186,14.441973476648412,30.74533333333341,20.666666666666664,1.54,2.0
179,5,24,68.36032620353767,85.81234286112186,14.475302948428475,30.590666666666742,21.333333333333336,1.5,2.0
180,5,25,68.72871097324725,85.81234286112186,14.77445811488263,31.870666666666743,21.066666666666666,1.52,2.0
181,5,26,70.59480434298399,86.59495931923482,13.998742629641885,32.81466666666674,19.066666666666666,1.56,3.0
182,5,27,70.19487022200663,86.59495931923482,13.93277961143626,32.35066666666673,19.46666666666667,1.54,3.0
183,5,28,69.71081088600987,90.28101828275398,15.27227633957652,33.209333333333404,20.133333333333336,1.56,3.0
184,5,29,69.36060129482767,90.28101828275398,15.831958837387115,32.642666666666734,20.46666666666667,1.56,3.0
185,5,30,69.14191902372151,90.28101828275398,15.68578556307365,33.401333333333405,20.8,1.54,3.0
186,6,0,9.80102600047162,63.93890290062307,22.41030800613686,13.41866666666672,84.33333333333331,0.2,1.0
187,6,1,16.045788731648926,73.486153416753,24.516815224560123,14.536000000000058,77.66666666666666,0.26,1.0
188,6,2,24.352909356013416,73.486153416753,24.097438189484052,12.549333333333385,68.2,0.36,1.0
189,6,3,41.35136848269735,82.9246941349184,18.550633616289623,15.009333333333382,49.60000000000001,0.7,2.0
190,6,4,49.131102390464775,82.9246941349184,14.294911193396102,16.996000000000052,41.2,0.9,2.0
191,6,5,53.04801774920323,82.9246941349184,14.880692328072366,20.76133333333339,37.33333333333334,1.04,2.0
192,6,6,55.748619904447054,82.9246941349184,15.645315972336837,24.858666666666732,34.8,1.2,2.0
193,6,7,58.67477992257009,82.9246941349184,15.091769202530495,24.67200000000006,31.399999999999995,1.24,2.0
194,6,8,59.07432453221889,82.9246941349184,16.842766323282188,25.398666666666735,31.13333333333333,1.24,2.0
195,6,9,59.09959174464828,82.9246941349184,17.24140367378084,25.509333333333398,31.133333333333336,1.24,2.0
196,6,10,59.493899455203575,82.9246941349184,15.936004392022532,23.849333333333394,30.46666666666667,1.22,2.0
197,6,11,58.534588937023244,82.9246941349184,16.093983828835995,23.85333333333339,31.533333333333335,1.2,2.0
198,6,12,59.77235310985557,82.9246941349184,15.97604420748731,24.378666666666728,30.200000000000003,1.22,2.0
199,6,13,60.55936524204014,83.7973340476372,16.07732834156162,25.122666666666728,29.4,1.28,2.0
200,6,14,61.25728428560692,83.7973340476372,16.402668614630326,26.852000000000068,28.8,1.32,2.0
201,6,15,62.21914041046877,83.7973340476372,16.42539537444094,26.942666666666742,27.733333333333334,1.34,2.0
202,6,16,62.25708917959378,83.7973340476372,16.15426272020959,27.406666666666734,27.733333333333334,1.34,2.0
203,6,17,63.43085264230881,84.65530239508354,15.460153126787462,27.453333333333397,26.400000000000006,1.36,2.0
204,6,18,64.77377502536385,84.65530239508354,14.92789875041666,27.28400000000007,24.86666666666667,1.38,2.0
205,6,19,65.86945667212225,84.65530239508354,13.704255011875745,27.417333333333403,23.6,1.38,2.0
206,6,20,65.59426942318429,84.8272855526008,13.441119152988554,25.95866666666673,23.73333333333333,1.36,2.0
207,6,21,64.90620675858692,85.7216109363194,13.788323401248345,26.28800000000007,24.533333333333335,1.34,2.0
208,6,22,65.31526787293745,85.7216109363194,14.050484078163592,26.832000000000072,24.13333333333333,1.36,2.0
209,6,23,63.96264762062206,89.53959391393549,14.144622559954035,28.04800000000007,25.8,1.36,3.0
210,6,24,64.79434876404599,89.53959391393549,14.296238442249027,27.89866666666673,24.866666666666664,1.38,3.0
211,6,25,64.9538282971646,89.9076611355074,14.77287531936871,29.838666666666736,24.93333333333333,1.4,3.0
212,6,26,65.12811598747228,89.9076611355074,14.95904987586258,31.542666666666747,24.93333333333333,1.46,3.0
213,6,27,65.28512336737253,90.09698829614122,15.80274313660768,32.90800000000009,24.93333333333334,1.46,3.0
214,6,28,65.38610511394901,90.09698829614122,14.892423797087137,32.11466666666675,24.73333333333333,1.42,3.0
215,6,29,64.6513411948801,90.09698829614122,14.844867822873885,32.02000000000008,25.53333333333333,1.4,3.0
216,6,30,65.8569616543066,90.09698829614122,14.86031765330033,33.44133333333341,24.400000000000006,1.46,3.0
217,7,0,10.114732427395598,80.15072956813131,23.887855746394298,11.96533333333339,83.73333333333333,0.28,2.0
218,7,1,18.92147988323393,80.15072956813131,26.14117777455625,16.78266666666673,74.6,0.44,2.0
219,7,2,25.877631310303865,80.15072956813131,25.461213258307215,16.47333333333339,66.86666666666666,0.54,2.0
220,7,3,37.38236607848803,82.80870861497881,23.47232525036794,17.54266666666673,54.2,0.8,2.0
221,7,4,50.609377356378246,82.80870861497881,14.314464245122638,17.197333333333393,39.53333333333333,1.06,2.0
222,7,5,53.859617194933726,82.80870861497881,14.311132053936696,18.857333333333383,36.06666666666667,1.08,2.0
223,7,6,57.95046344020849,82.80870861497881,14.401610509946329,20.99066666666673,31.733333333333338,1.18,2.0
224,7,7,59.55591741967946,82.80870861497881,15.273122018201681,23.02000000000006,30.2,1.22,2.0
225,7,8,62.54610193885957,83.06169828929397,14.909771804829491,25.632000000000073,27.2,1.34,2.0
226,7,9,64.28632743581564,90.48490234219055,15.059317389189019,27.46400000000007,25.46666666666667,1.42,3.0
227,7,10,63.30688621410654,90.48490234219055,15.845515828354502,28.368000000000073,26.66666666666667,1.42,3.0
228,7,11,63.35041240157726,90.48490234219055,15.705556957334721,28.864000000000075,26.66666666666667,1.42,3.0
229,7,12,63.441750103935995,90.48490234219055,16.67297557572362,29.57866666666675,26.66666666666667,1.46,3.0
230,7,13,63.40170628047609,90.48490234219055,17.375453542977116,30.226666666666752,26.8,1.48,3.0
231,7,14,62.88885402910488,90.48490234219055,18.14478466180426,30.877333333333418,27.46666666666667,1.52,3.0
232,7,15,65.19058278719417,90.48490234219055,17.507864808059058,31.842666666666744,25.0,1.54,3.0
233,7,16,66.31501410335265,90.48490234219055,17.313581979857922,32.94133333333341,23.86666666666666,1.58,3.0
234,7,17,67.59453202933125,90.48490234219055,17.018410986179266,35.02533333333342,22.666666666666664,1.64,3.0
235,7,18,67.87436895422225,90.48490234219055,17.170154764007094,35.45866666666675,22.4,1.66,3.0
236,7,19,67.57697267059952,90.48490234219055,17.477979789918248,35.46400000000009,22.733333333333334,1.64,3.0
237,7,20,68.84329577842395,90.48490234219055,16.702521138116154,35.90000000000009,21.33333333333333,1.68,3.0
238,7,21,69.73380528721337,90.48490234219055,16.402894711325565,35.678666666666764,20.333333333333336,1.7,3.0
239,7,22,70.28345811962048,90.48490234219055,16.539079108304257,35.697333333333425,19.73333333333333,1.72,3.0
240,7,23,68.34404120236795,90.48490234219055,16.827252158104965,34.81066666666676,21.800000000000004,1.66,3.0
241,7,24,67.65123692784672,90.48490234219055,17.054216208410743,34.38400000000009,22.533333333333335,1.64,3.0
242,7,25,68.37392687040163,90.48490234219055,15.94228405269313,34.29466666666676,21.66666666666667,1.62,3.0
243,7,26,69.32739038395982,90.48490234219055,14.913113726993222,34.81866666666676,20.66666666666667,1.64,3.0
244,7,27,69.75373368574925,90.48490234219055,14.884212884584818,35.410666666666756,20.266666666666666,1.66,3.0
245,7,28,69.73288866555083,90.48490234219055,14.910971877424274,35.913333333333426,20.333333333333332,1.66,3.0
246,7,29,68.89433848968578,90.48490234219055,14.818443888566529,35.782666666666756,21.26666666666667,1.64,3.0
247,7,30,68.2434149353445,90.48490234219055,15.230138240520555,36.268000000000086,22.066666666666666,1.62,3.0
248,8,0,8.468978480080493,82.77272843031598,23.376864013975727,12.069333333333397,85.6,0.24,2.0
249,8,1,13.85067257823867,82.77272843031598,25.72138502989519,15.005333333333402,79.93333333333334,0.34,2.0
250,8,2,25.680507250026974,82.77272843031598,26.23204453395766,16.790666666666727,67.19999999999999,0.56,2.0
251,8,3,40.06320279564056,82.77272843031598,20.349098424560584,15.662666666666729,51.0,0.82,2.0
252,8,4,49.7904344501252,82.77272843031598,15.85313448253053,18.017333333333397,40.53333333333333,1.04,2.0
253,8,5,53.18689322399636,82.77272843031598,14.432659954479266,21.296000000000063,37.13333333333333,1.2,2.0
254,8,6,56.14592083459471,83.12960499542079,14.802253321418661,22.326666666666732,33.93333333333334,1.28,2.0
255,8,7,57.2640552618511,83.12960499542079,15.079375533159306,22.889333333333397,32.733333333333334,1.28,2.0
256,8,8,58.10863724547705,83.36475872337776,17.036659865810083,24.64800000000007,32.06666666666666,1.32,2.0
257,8,9,58.25450022279918,83.36475872337776,17.85222185544086,25.910666666666735,32.06666666666667,1.3,2.0
258,8,10,56.77832689312331,90.01641545675709,19.28093032398761,26.674666666666734,33.86666666666667,1.3,3.0
259,8,11,59.62359635022892,90.01641545675709,19.784913110637753,28.102666666666746,30.93333333333333,1.38,3.0
