,run,generation,mean_fitness,max_fitness,standard_deviation,mean_player_life,mean_enemy_life,mean_beat,max_beat
22,0,22,55.71762920216875,77.809668060041,12.125040947457759,17.851000000000052,34.0,1.6,3.0
23,0,23,56.371757575277314,77.809668060041,11.711057918642798,17.413000000000054,33.2,1.56,3.0
24,0,24,56.3840074613239,77.809668060041,11.714567659162693,17.53300000000005,33.2,1.56,3.0
25,0,25,56.50491135001081,77.809668060041,12.109114387029553,18.16900000000006,33.15,1.6,3.0
26,0,26,56.1007793281098,77.809668060041,12.145671977660847,18.251000000000055,33.6,1.56,3.0
27,0,27,55.97613931097343,77.809668060041,12.102335642622007,18.36200000000006,33.75,1.58,3.0
28,0,28,56.33702617784433,77.809668060041,12.255985656613372,18.376000000000058,33.35,1.58,3.0
29,0,29,56.49623437774765,77.809668060041,12.199167734230816,18.221000000000057,33.15,1.58,3.0
30,0,30,57.116069924197326,77.809668060041,13.551305765144036,19.72900000000006,32.65,1.6,3.0
31,1,0,4.6148616795954265,62.743537016109286,18.38376484136017,1.002000000000004,89.0,0.12,2.0
32,1,1,10.757471036004631,62.743537016109286,20.142023094600194,1.586000000000009,82.35,0.22,2.0
33,1,2,18.546981327550558,62.743537016109286,19.95587096071886,2.4230000000000103,73.7,0.3,2.0
34,1,3,25.475577920653706,62.743537016109286,16.447057105076745,2.892000000000012,66.1,0.36,2.0
35,1,4,30.900920820919808,62.743537016109286,16.664273183640304,3.8790000000000178,60.15,0.54,2.0
36,1,5,36.2604839431031,62.743537016109286,16.023646185876537,6.141000000000027,54.4,0.76,2.0
37,1,6,41.19798604599817,69.93903118024072,13.961026034477518,8.685000000000032,49.15,0.96,2.0
38,1,7,45.72470452912421,69.93903118024072,12.260161480382228,10.34300000000004,44.25,1.12,2.0
39,1,8,45.32362976517393,69.93903118024072,11.381558895641886,11.13600000000004,44.8,1.1,2.0
40,1,9,45.36548562830333,70.75936569488822,12.665284590377853,11.97500000000004,44.9,1.08,2.0
41,1,10,46.09315659645742,70.75936569488822,12.157620361665959,12.569000000000042,44.15,1.12,3.0
42,1,11,47.15066968873496,70.75936569488822,11.792643592967108,13.578000000000042,43.05,1.14,3.0
43,1,12,48.882312780997275,70.75936569488822,12.560607437125526,15.543000000000045,41.35,1.3,3.0
44,1,13,48.79553075685872,70.75936569488822,13.539377154150046,15.536000000000044,41.45,1.28,3.0
45,1,14,49.38455281790153,70.75936569488822,13.2827225385199,15.991000000000044,40.85,1.3,3.0
46,1,15,51.06921792504404,70.75936569488822,11.420867663674745,16.721000000000046,39.05,1.32,3.0
47,1,16,52.01301692628334,70.75936569488822,11.341674053051847,16.83200000000004,38.0,1.34,3.0
48,1,17,51.76496918720384,70.75936569488822,11.287794878692388,16.205000000000044,38.2,1.32,3.0
49,1,18,50.80393211565417,70.75936569488822,11.766507990358571,16.324000000000044,39.3,1.3,3.0
50,1,19,50.83768560295959,70.75936569488822,11.99250439747842,16.20900000000005,39.25,1.28,3.0
51,1,20,48.86740103107802,70.75936569488822,13.698141753326977,15.044000000000045,41.35,1.2,3.0
52,1,21,50.344165129144294,70.75936569488822,12.201259592647167,15.580000000000048,39.75,1.26,3.0
53,1,22,48.85037909575385,72.69134641812701,13.314533782224169,15.166000000000052,41.4,1.22,3.0
54,1,23,50.46367228019776,72.69134641812701,13.134336751170153,15.273000000000057,39.6,1.28,3.0
55,1,24,51.69417093175269,72.69134641812701,12.671808843170876,15.634000000000054,38.25,1.3,3.0
56,1,25,52.84475007439707,72.69134641812701,12.407452033167564,16.197000000000056,37.05,1.36,3.0
57,1,26,53.84002661821549,72.69134641812701,11.746779751386358,16.521000000000054,35.95,1.4,3.0
58,1,27,54.35122019513423,72.69134641812701,11.832812764308585,16.620000000000058,35.4,1.46,3.0
59,1,28,54.92729827210854,72.69134641812701,11.50441341461712,16.70400000000006,34.75,1.5,3.0
60,1,29,53.53491655818696,70.75936569488822,11.233266060110317,16.26400000000006,36.25,1.44,3.0
61,1,30,53.45104875284924,70.75936569488822,11.224456557330148,16.291000000000057,36.35,1.44,3.0
62,2,0,4.097970118624451,61.5706156304834,17.96707914254697,1.2370000000000028,89.6,0.14,2.0
63,2,1,6.417071737561264,61.859757802849074,19.309459194497734,1.6840000000000037,87.15,0.18,2.0
64,2,2,12.735055687205772,61.859757802849074,21.239074800805426,2.124000000000006,80.15,0.28,2.0
65,2,3,18.6863586008021,70.38222518087044,20.938076647976594,2.5190000000000072,73.5,0.32,2.0
66,2,4,28.966139874198543,70.38222518087044,19.141532571048135,3.841000000000014,62.15,0.5,2.0
67,2,5,38.70688289833378,70.38222518087044,18.617751738970938,7.348000000000024,51.7,0.82,2.0
68,2,6,42.238639301156574,70.38222518087044,18.4677640640165,9.735000000000031,48.0,1.0,2.0
69,2,7,49.8787380568781,70.38222518087044,14.509528834926009,13.34400000000004,39.85,1.32,3.0
70,2,8,53.00912160066386,70.38222518087044,11.33745905605603,15.252000000000043,36.6,1.42,3.0
71,2,9,54.08340690650028,70.38222518087044,9.772560482767089,15.328000000000042,35.4,1.42,3.0
72,2,10,53.07264931317146,70.38222518087044,10.103133602949718,14.84600000000004,36.5,1.32,3.0
73,2,11,52.779674626864214,70.38222518087044,11.049161933915439,14.061000000000043,36.75,1.32,3.0
74,2,12,54.63524787685004,70.38222518087044,9.907047852872862,15.697000000000044,34.85,1.4,3.0
75,2,13,53.608613797554774,70.38222518087044,10.268999982483257,16.799000000000046,36.15,1.4,3.0
76,2,14,54.62924860109257,70.38222518087044,9.00242516277184,18.19000000000004,35.2,1.5,3.0
77,2,15,55.27313052761299,70.38222518087044,8.778404891813754,18.47000000000004,34.5,1.52,3.0
78,2,16,55.545784350288635,70.38222518087044,8.799720206086759,18.137000000000043,34.15,1.5,3.0
79,2,17,55.47707793945011,70.38222518087044,9.266419256158304,18.364000000000043,34.25,1.5,3.0
80,2,18,55.62689275167426,70.38222518087044,10.243776494386784,18.66000000000004,34.1,1.52,3.0
81,2,19,56.10973145282946,72.34622720034602,10.895891591184412,18.04700000000005,33.5,1.58,3.0
82,2,20,57.676953251091874,72.34622720034602,9.756424061084456,18.098000000000052,31.75,1.64,3.0
83,2,21,57.9127962299194,72.34622720034602,9.785955113368324,18.17900000000005,31.5,1.64,3.0
84,2,22,57.976563225751235,72.34622720034602,10.13380234351225,18.03200000000005,31.4,1.58,3.0
85,2,23,57.899851497917744,72.34622720034602,10.121491060448529,17.727000000000046,31.45,1.58,3.0
86,2,24,56.958420241667774,72.34622720034602,10.808246362465527,17.21900000000005,32.45,1.56,3.0
87,2,25,57.34558710099951,72.34622720034602,10.39578633022858,17.47400000000005,32.05,1.56,3.0
88,2,26,57.90451436725036,72.34622720034602,10.618774493532921,17.630000000000056,31.45,1.68,3.0
89,2,27,58.16137855122056,72.34622720034602,10.61006093279292,17.894000000000055,31.2,1.72,3.0
90,2,28,58.752828543947224,72.34622720034602,10.541511679142738,17.85100000000006,30.55,1.76,3.0
91,2,29,59.54127381003816,72.34622720034602,10.08113879452902,18.013000000000062,29.7,1.74,3.0
92,2,30,60.35475313649817,72.64880829156596,10.40896905776738,18.48500000000006,28.85,1.78,3.0
93,3,0,5.076011715568856,68.99052989701838,19.63054173637423,0.8100000000000037,88.45,0.12,2.0
94,3,1,8.495624305770457,68.99052989701838,19.70021077416162,1.1820000000000048,84.75,0.18,2.0
95,3,2,14.829778451820948,68.99052989701838,22.432282455957612,2.686000000000009,77.9,0.32,2.0
96,3,3,26.893435545816818,68.99052989701838,20.561486481618,3.7040000000000153,64.55,0.46,2.0
97,3,4,36.16590728565398,68.99052989701838,18.323798884697872,4.966000000000023,54.35,0.68,2.0
98,3,5,41.782358041017254,68.99052989701838,17.001863320338455,6.79700000000003,48.3,0.9,2.0
99,3,6,46.14440955034654,68.99052989701838,15.54392846158897,8.964000000000034,43.65,1.08,2.0
100,3,7,50.93367946811914,72.31810470182278,13.388694414044018,11.290000000000042,38.55,1.28,2.0
101,3,8,51.0153528879674,72.31810470182278,12.879393437053476,11.655000000000038,38.5,1.26,3.0
102,3,9,50.443522919801815,72.31810470182278,13.056777513860014,11.975000000000039,39.2,1.26,3.0
103,3,10,51.07354418085943,72.31810470182278,13.125036533784773,12.54200000000004,38.55,1.32,3.0
104,3,11,50.36428433911131,72.31810470182278,13.371660762784682,13.034000000000049,39.4,1.32,3.0
105,3,12,51.23690029649363,72.31810470182278,13.002111008073912,13.45300000000005,38.45,1.36,3.0
106,3,13,49.95369299724374,72.31810470182278,13.300761117763374,13.417000000000051,39.9,1.34,3.0
107,3,14,51.317866585852556,72.31810470182278,13.44697006159289,14.780000000000053,38.55,1.42,3.0
108,3,15,51.26665846214216,72.31810470182278,13.609519732737498,15.633000000000052,38.7,1.44,3.0
109,3,16,52.32994810784163,72.31810470182278,13.191065918697095,16.70700000000005,37.65,1.46,3.0
110,3,17,51.982404607371876,72.31810470182278,13.191885492262482,16.99200000000005,38.05,1.44,3.0
111,3,18,54.57492738793044,72.31810470182278,11.650563945289527,17.854000000000052,35.25,1.54,3.0
112,3,19,55.68307506532399,72.31810470182278,11.190619150156559,17.92100000000005,34.0,1.54,3.0
113,3,20,56.82471622816189,72.31810470182278,11.25865842664321,18.46000000000005,32.75,1.52,3.0
114,3,21,58.0597615267304,72.8589054585307,10.495225372854547,18.792000000000044,31.4,1.54,3.0
115,3,22,59.3265804939,72.8589054585307,9.482420686932421,18.991000000000053,30.0,1.62,3.0
116,3,23,58.58050713531107,72.8589054585307,9.728825498224401,18.62000000000005,30.8,1.58,3.0
117,3,24,57.33528100458976,77.75328090439712,9.643149146734713,19.64700000000005,32.3,1.54,3.0
118,3,25,58.67129226937246,77.75328090439712,10.431749862962235,19.384000000000057,30.75,1.54,3.0
119,3,26,58.38633302453368,77.75328090439712,10.790196925304206,18.39100000000006,30.95,1.48,3.0
120,3,27,58.889819092770374,77.75328090439712,10.77114090905823,18.82900000000006,30.4,1.54,3.0
121,3,28,60.42342197898749,77.75328090439712,8.863114869592346,19.57200000000006,28.8,1.54,3.0
122,3,29,59.785540199346684,77.75328090439712,10.093364073862423,19.53300000000006,29.5,1.56,3.0
123,3,30,59.15395072370858,77.75328090439712,11.088933028645712,18.78600000000006,30.1,1.5,3.0
124,4,0,5.099730477406654,60.96140855353773,17.76958942182549,1.7910000000000066,88.6,0.2,2.0
125,4,1,10.281738446801684,60.96140855353773,19.53882442032176,2.716000000000008,82.9,0.28,2.0
126,4,2,22.528032137247784,77.4272319018162,20.722451485984895,4.479000000000013,69.5,0.5,2.0
127,4,3,30.273630211218325,77.4272319018162,18.590070953688656,5.515000000000019,61.0,0.66,2.0
128,4,4,40.72951868212485,77.4272319018162,16.747844875929854,8.96000000000003,49.7,1.06,2.0
129,4,5,46.86412172486076,77.4272319018162,14.462984206494928,10.927000000000039,43.1,1.34,2.0
130,4,6,48.96697139262246,77.4272319018162,13.826501792524116,12.385000000000042,40.9,1.44,2.0
131,4,7,49.739878908828516,77.4272319018162,13.463404368756267,12.691000000000045,40.05,1.4,3.0
132,4,8,51.06985836922593,77.4272319018162,13.984622044699748,12.485000000000044,38.55,1.4,3.0
133,4,9,51.36209184722293,77.4272319018162,14.192423125112628,12.802000000000044,38.25,1.36,3.0
134,4,10,52.474141813854345,77.4272319018162,13.619279998291423,13.19800000000005,37.05,1.44,3.0
135,4,11,52.172005014259305,77.4272319018162,14.054788373342596,13.221000000000046,37.4,1.4,3.0
136,4,12,55.84963218611126,77.4272319018162,12.499885020608918,15.001000000000056,33.45,1.54,3.0
137,4,13,54.18059203266421,77.4272319018162,14.227598243307387,16.268000000000058,35.5,1.52,3.0
138,4,14,53.57225754231229,77.4272319018162,14.800613491617984,15.951000000000057,36.15,1.52,3.0
139,4,15,53.67438240995063,77.4272319018162,14.044422126681464,16.336000000000055,36.05,1.5,3.0
140,4,16,55.99191555061874,77.4272319018162,12.21151544310942,17.583000000000055,33.55,1.54,3.0
141,4,17,55.95428395840425,77.4272319018162,12.246102162376065,17.213000000000054,33.55,1.52,3.0
142,4,18,54.59536836537569,77.4272319018162,13.983780361942742,17.225000000000055,35.1,1.5,3.0
143,4,19,55.9190950971838,77.4272319018162,12.806372400431743,17.59800000000006,33.65,1.58,3.0
144,4,20,55.56685666094051,77.4272319018162,12.775776798711432,17.678000000000058,34.05,1.54,3.0
145,4,21,55.33473494008379,77.4272319018162,12.966354859216475,18.005000000000052,34.35,1.52,3.0
146,4,22,56.46225131559425,77.4272319018162,11.609601923338742,17.804000000000055,33.05,1.56,3.0
147,4,23,57.658925498154396,77.4272319018162,10.147289632907425,17.83600000000006,31.7,1.58,3.0
148,4,24,57.086497049801785,77.4272319018162,10.406851873315825,18.350000000000055,32.4,1.6,3.0
149,4,25,58.131697993669874,77.4272319018162,10.511428491800164,18.463000000000058,31.25,1.6,3.0
150,4,26,58.15510313678922,77.4272319018162,9.528642883952715,18.620000000000058,31.2,1.62,3.0
151,4,27,58.134931017543934,77.4272319018162,9.685001870865673,18.75900000000006,31.25,1.64,3.0
152,4,28,58.443158704033884,77.4272319018162,9.968288026275964,19.09400000000006,30.95,1.7,3.0
153,4,29,58.23258457077113,77.4272319018162,9.857362796908372,19.75900000000006,31.25,1.68,3.0
154,4,30,57.65395171607751,77.4272319018162,9.9403499353184,19.71400000000006,31.9,1.64,3.0
155,5,0,3.9181301255755314,57.705275961717604,17.74600679666697,0.9320000000000047,89.85,0.16,2.0
156,5,1,9.251465539165448,58.9269134665955,20.17400712302295,1.6510000000000082,84.0,0.24,2.0
157,5,2,17.686751819414493,60.46905018094134,21.392253403105855,2.435000000000014,74.65,0.38,2.0
158,5,3,24.530261826811785,60.46905018094134,19.06456430154877,2.662000000000015,67.05,0.4,2.0
159,5,4,33.29277393356352,62.127181308444584,18.681920118856215,5.074000000000022,57.55,0.62,2.0
160,5,5,40.913138492865116,62.127181308444584,16.380202752531535,7.300000000000028,49.2,0.9,2.0
161,5,6,43.94199535884799,68.16599318234599,16.05660985303326,8.393000000000033,45.95,1.0,2.0
162,5,7,45.21559351209774,68.16599318234599,15.522182686198398,8.565000000000033,44.55,1.02,2.0
163,5,8,49.77419974401506,71.3514765763858,11.67471529164652,11.102000000000046,39.8,1.24,2.0
164,5,9,51.10730891513896,71.3514765763858,11.873894490139607,12.45300000000005,38.5,1.38,2.0
165,5,10,50.87372809791584,71.3514765763858,11.379135687632498,12.291000000000045,38.75,1.28,2.0
166,5,11,53.130967081840794,71.3514765763858,10.657128346507305,12.98900000000005,36.3,1.42,2.0
167,5,12,53.49054453282547,71.3514765763858,10.946465252760863,13.879000000000053,36.0,1.46,2.0
168,5,13,55.860290383507916,74.58239979196476,11.065147286831973,16.061000000000057,33.6,1.56,3.0
169,5,14,55.32968462286779,74.58239979196476,11.075291163209439,16.184000000000054,34.2,1.52,3.0
170,5,15,54.53806077833211,74.58239979196476,12.337315524025703,15.641000000000059,35.05,1.48,3.0
171,5,16,54.89968392270497,74.58239979196476,11.392034965056135,15.828000000000054,34.65,1.48,3.0
172,5,17,54.82416013559058,74.58239979196476,11.547698199645575,15.969000000000058,34.75,1.5,3.0
173,5,18,54.02214670246508,74.58239979196476,12.09297686172166,16.802000000000056,35.75,1.52,3.0
174,5,19,54.90014237828847,74.58239979196476,11.612014052811508,17.096000000000057,34.8,1.54,3.0
175,5,20,55.44315826604761,74.58239979196476,11.616936683637292,17.370000000000065,34.25,1.62,3.0
176,5,21,56.06410855827062,74.58239979196476,10.802484239520586,17.355000000000064,33.55,1.6,3.0
177,5,22,56.731664600274634,74.58239979196476,9.817608427079021,18.23900000000007,32.9,1.64,3.0
178,5,23,56.35629102134015,74.58239979196476,11.203790254950896,18.444000000000063,33.35,1.66,3.0
179,5,24,57.24938238555114,74.58239979196476,10.441022432834256,18.655000000000065,32.4,1.7,3.0
180,5,25,57.23804261020677,74.58239979196476,10.72117017228994,18.986000000000065,32.45,1.7,3.0
181,5,26,58.3167341242761,74.58239979196476,10.581015584483966,18.256000000000068,31.15,1.74,3.0
182,5,27,58.58669852908797,74.58239979196476,10.410915482727319,18.277000000000072,30.85,1.74,3.0
183,5,28,58.97297939979275,74.58239979196476,10.38058481288334,18.14300000000007,30.4,1.76,3.0
184,5,29,58.96461981017926,74.58239979196476,10.649565953808041,17.96600000000007,30.4,1.78,3.0
185,5,30,58.334646049750134,74.58239979196476,11.352315776432484,17.84400000000007,31.1,1.76,3.0
186,6,0,7.17781057955506,64.85332075694333,19.109798875789416,1.2130000000000039,86.1,0.12,2.0
187,6,1,18.365218638248958,64.85332075694333,22.26940224261022,2.5420000000000096,73.75,0.28,2.0
188,6,2,30.936680698522167,64.85332075694333,19.38038061638471,4.235000000000017,60.0,0.5,2.0
189,6,3,38.22184909275695,64.85332075694333,18.249509273546277,6.581000000000024,52.15,0.76,2.0
190,6,4,42.528614159409145,64.85332075694333,15.404694557979834,7.619000000000031,47.4,0.92,2.0
191,6,5,42.74006771154524,64.85332075694333,15.837031610601969,8.267000000000033,47.25,0.98,2.0
192,6,6,45.88467307904313,64.85332075694333,14.377717921903466,9.435000000000034,43.85,1.08,2.0
193,6,7,45.807579912244435,65.07680390849345,14.549132487421886,9.670000000000032,43.95,1.0,2.0
194,6,8,46.341718386087486,67.72437031451123,14.624113725440942,10.452000000000034,43.45,1.1,2.0
195,6,9,50.657720782412625,70.53341019267053,12.278564308405238,10.937000000000042,38.7,1.24,2.0
196,6,10,50.28174331579099,70.53341019267053,13.132083419324916,11.21500000000004,39.15,1.2,2.0
197,6,11,50.174499174448165,70.53341019267053,13.25409935078378,11.278000000000047,39.3,1.26,3.0
198,6,12,51.28186048161608,70.53341019267053,13.158505151957355,11.207000000000045,38.05,1.28,3.0
199,6,13,51.037326569178724,70.53341019267053,12.63234008864027,11.472000000000047,38.35,1.28,3.0
200,6,14,51.643966809066015,70.53341019267053,13.010375212351445,12.39300000000005,37.8,1.36,3.0
201,6,15,53.18515101986233,70.53341019267053,11.836660772389786,13.236000000000056,36.2,1.44,3.0
202,6,16,53.917606257185035,70.53341019267053,12.083891965599138,13.336000000000054,35.4,1.48,3.0
203,6,17,52.14890661686363,70.53341019267053,14.491367407619697,14.615000000000057,37.55,1.42,3.0
204,6,18,54.05153997044341,75.48496031146496,12.245945294554122,14.63800000000006,35.4,1.44,3.0
205,6,19,53.48347952282379,75.48496031146496,11.802942450276483,14.842000000000057,36.05,1.38,3.0
206,6,20,54.16298125776717,75.48496031146496,11.786857580609542,15.291000000000059,35.35,1.44,3.0
207,6,21,54.62081280739776,75.48496031146496,11.859914799013648,15.34800000000006,34.85,1.46,3.0
208,6,22,55.236921980415744,75.48496031146496,11.83039442839831,15.238000000000058,34.15,1.46,3.0
209,6,23,54.51434145272701,75.48496031146496,12.799711269498724,15.77700000000006,35.05,1.46,3.0
210,6,24,56.71836203463127,75.48496031146496,11.138877392305464,16.45300000000006,32.65,1.52,3.0
211,6,25,57.95351198470289,75.48496031146496,9.973735462482177,16.35800000000006,31.25,1.54,3.0
212,6,26,57.15651704918137,75.48496031146496,10.517476533537383,16.465000000000057,32.15,1.54,3.0
213,6,27,57.221822414010866,75.48496031146496,10.26929675276737,16.655000000000054,32.1,1.52,3.0
214,6,28,57.2107756371907,75.48496031146496,10.291521763310973,16.114000000000054,32.05,1.48,3.0
215,6,29,58.38828666101682,75.48496031146496,8.322383602707703,15.811000000000051,30.7,1.44,3.0
216,6,30,57.88416922890517,75.48496031146496,8.151646361893834,15.727000000000054,31.25,1.42,3.0
217,7,0,6.218917809996631,59.74191155669576,18.254895657818615,1.6860000000000084,87.35,0.22,2.0
218,7,1,9.663790214322374,59.74191155669576,18.972416895888685,2.0560000000000085,83.6,0.24,2.0
219,7,2,18.23450809595943,65.1647708288723,19.565221132725803,4.030000000000014,74.15,0.38,3.0
220,7,3,23.908222889278314,65.1647708288723,18.85743390356548,4.938000000000015,67.95,0.46,3.0
221,7,4,29.830716703680768,65.1647708288723,17.31439741532894,6.616000000000022,61.6,0.62,3.0
222,7,5,33.52638218090285,65.1647708288723,15.591569917520562,6.846000000000021,57.45,0.68,3.0
223,7,6,36.879691269402805,65.1647708288723,15.760125463674973,7.805000000000027,53.85,0.84,3.0
224,7,7,40.96126663291965,66.15974174663468,14.694412881409688,8.669000000000034,49.4,1.02,3.0
225,7,8,43.29043677621157,66.98124133239006,14.440846482543915,9.679000000000036,46.9,1.06,3.0
226,7,9,43.116966678108035,70.51107971755981,15.26370698748467,10.335000000000035,47.2,1.02,3.0
227,7,10,43.586113212017466,70.51107971755981,15.38197477993036,10.937000000000038,46.75,1.06,3.0
228,7,11,43.67645708821576,70.51107971755981,15.12666577986528,11.445000000000041,46.7,1.1,3.0
229,7,12,47.259158971150576,73.14264399906764,14.121999595486034,13.060000000000045,42.85,1.24,3.0
230,7,13,48.30865913520536,73.14264399906764,13.742311021400225,13.849000000000045,41.75,1.22,3.0
231,7,14,49.16967682530278,73.14264399906764,13.473058688308928,14.317000000000046,40.85,1.28,3.0
232,7,15,49.47903675873071,73.14264399906764,13.92988892194188,15.200000000000045,40.6,1.3,3.0
233,7,16,51.44360554562523,73.14264399906764,13.009838894715617,16.582000000000047,38.55,1.38,3.0
234,7,17,51.814703581099145,73.14264399906764,12.972856030778672,16.826000000000043,38.15,1.4,3.0
235,7,18,53.25514782312859,73.14264399906764,12.719996557646136,17.316000000000045,36.6,1.46,3.0
236,7,19,53.39759225837469,73.14264399906764,13.081470918050767,18.06600000000005,36.55,1.5,3.0
237,7,20,55.420125943402994,73.14264399906764,11.342786639959863,19.661000000000048,34.45,1.56,3.0
238,7,21,55.785391384160086,79.23225306783303,11.789785420655807,19.707000000000047,34.05,1.58,3.0
239,7,22,56.43056141863612,79.23225306783303,11.010154783206666,19.992000000000047,33.35,1.6,3.0
240,7,23,54.43403072278599,79.23225306783303,14.251989141032828,18.247000000000043,35.4,1.5,3.0
241,7,24,53.85764143126899,79.23225306783303,14.215324109327648,18.720000000000045,36.1,1.48,3.0
242,7,25,55.905822337966164,79.23225306783303,11.842289924554278,19.77800000000005,33.95,1.56,3.0
243,7,26,57.029244895734244,79.23225306783303,11.743709785277225,20.56800000000005,32.8,1.62,3.0
244,7,27,57.360129674294,79.23225306783303,12.086012238405834,20.79600000000006,32.45,1.68,3.0
245,7,28,58.08107474824085,79.23225306783303,11.881034038837736,20.842000000000063,31.65,1.72,3.0
246,7,29,58.77464848209729,79.23225306783303,11.917456060213395,21.41100000000006,30.95,1.78,3.0
247,7,30,58.88587684065806,79.23225306783303,11.671126436171958,21.607000000000067,30.85,1.8,3.0
248,8,0,3.0388995123264575,52.320389264281474,15.795841461217071,0.9640000000000023,90.75,0.08,1.0
249,8,1,4.122653706344771,52.320389264281474,15.585728066926677,0.9640000000000023,89.55,0.08,1.0
250,8,2,7.997163298091056,53.13018082670036,17.007529673018748,1.0710000000000035,85.35,0.1,1.0
251,8,3,15.126069396213468,56.83070093921875,16.947079728566536,1.5940000000000056,77.4,0.14,1.0
252,8,4,25.398355404827843,58.17040333004605,15.385083333739026,3.25600000000001,66.1,0.32,1.0
253,8,5,32.21492906872713,60.21281904681927,13.88029808629125,5.129000000000015,58.7,0.52,2.0
254,8,6,39.011618245610194,63.643815494390104,12.221487011006197,7.651000000000021,51.35,0.78,2.0
255,8,7,43.616374335291155,64.417458258886,11.666556002335296,8.835000000000024,46.35,0.94,2.0
256,8,8,47.088365802313,72.71371906866268,12.393435030772233,9.778000000000025,42.6,1.06,2.0
257,8,9,46.11654103474537,72.71371906866268,12.809479393879384,10.361000000000022,43.75,0.96,3.0
258,8,10,47.14729959385493,72.71371906866268,13.045546985096435,12.127000000000026,42.8,1.06,3.0
259,8,11,48.085220347747,72.71371906866268,13.172376999053098,12.21500000000003,41.75,1.1,3.0
260,8,12,49.34026931560211,72.71371906866268,12.069452160377182,13.903000000000034,40.55,1.22,3.0
261,8,13,47.8050197517746,72.71371906866268,12.544841538883901,13.756000000000036,42.25,1.18,3.0
262,8,14,48.4581090439509,72.71371906866268,12.885503703165247,15.948000000000041,41.8,1.28,3.0
263,8,15,48.74987719826927,72.71371906866268,13.396397843746415,17.166000000000043,41.6,1.32,3.0
264,8,16,48.56481734016754,72.71371906866268,14.063808580726011,17.532000000000046,41.85,1.36,3.0
265,8,17,48.478068763433924,72.71371906866268,14.174119906016678,17.532000000000046,41.95,1.36,3.0
266,8,18,49.27633891742473,72.71371906866268,13.937463510016263,18.06400000000005,41.1,1.38,3.0
267,8,19,49.7907262457522,72.71371906866268,13.722950080889762,18.59200000000005,40.6,1.42,3.0
268,8,20,50.69711485018947,72.71371906866268,13.113900385160472,19.004000000000048,39.65,1.48,3.0
269,8,21,50.75669072664148,72.71371906866268,13.089369279474559,18.41000000000005,39.5,1.46,3.0
270,8,22,51.72261521352044,72.71371906866268,12.179197068778384,19.055000000000046,38.5,1.48,3.0
271,8,23,52.85071041042489,72.71371906866268,12.028622042713238,19.43100000000005,37.3,1.56,3.0
272,8,24,53.150728623397406,78.79087214424548,12.645159433166965,19.64700000000005,37.0,1.58,3.0
273,8,25,54.47756207604978,78.79087214424548,13.10155859494002,20.24800000000006,35.6,1.64,3.0
274,8,26,54.57532658224179,78.79087214424548,13.313461354252745,20.20400000000006,35.5,1.66,3.0
275,8,27,54.753730927812924,78.79087214424548,13.071482328989685,20.19800000000006,35.3,1.66,3.0
276,8,28,56.16938667796327,78.79087214424548,12.526225376211107,20.41800000000006,33.75,1.7,3.0
